source,graph6,n,Delta,mu_star,H_num,H_den,slack_num,slack_den,violates
geng_n_le_9,H?`bNa[,9,4,3,259,60,79,60,0
geng_n_le_9,H?`bNbc,9,4,3,571,140,151,140,0
geng_n_le_9,H?`bNbg,9,4,3,439,105,124,105,0
geng_n_le_9,H?`bba[,9,4,3,185,42,59,42,0
geng_n_le_9,H?`bbba,9,4,3,591,140,171,140,0
geng_n_le_9,H?`bbbc,9,4,3,43,10,13,10,0
geng_n_le_9,H?`bbbg,9,4,3,449,105,134,105,0
geng_n_le_9,H?`bbbo,9,4,3,179,42,53,42,0
geng_n_le_9,H?`bbiM,9,4,3,361,84,109,84,0
geng_n_le_9,H?`bbiU,9,4,3,121,28,37,28,0
geng_n_le_9,H?`bbiY,9,4,3,367,84,115,84,0
geng_n_le_9,H?`bbja,9,4,3,359,84,107,84,0
geng_n_le_9,H?`bbjg,9,4,3,303,70,93,70,0
geng_n_le_9,H?`bbjo,9,4,3,13,3,4,3,0
geng_n_le_9,H?`bcoV,9,4,3,449,105,134,105,0
geng_n_le_9,H?`bcpF,9,4,3,149,35,44,35,0
geng_n_le_9,H?`bcpR,9,4,3,303,70,93,70,0
geng_n_le_9,H?`bcpT,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`bcpU,9,4,3,613,140,193,140,0
geng_n_le_9,H?`bcpb,9,4,3,449,105,134,105,0
geng_n_le_9,H?`bcpc,9,3,3,133,30,43,30,0
geng_n_le_9,H?`bcpd,9,4,3,1823,420,563,420,0
geng_n_le_9,H?`bcpe,9,4,3,613,140,193,140,0
geng_n_le_9,H?`bcpo,9,3,3,133,30,43,30,0
geng_n_le_9,H?`bcpp,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`bcpq,9,4,3,1847,420,587,420,0
geng_n_le_9,H?`bcps,9,4,3,311,70,101,70,0
geng_n_le_9,H?`bcqF,9,4,3,887,210,257,210,0
geng_n_le_9,H?`bcqJ,9,4,3,181,42,55,42,0
geng_n_le_9,H?`bcqK,9,3,3,22,5,7,5,0
geng_n_le_9,H?`bcqL,9,4,3,365,84,113,84,0
geng_n_le_9,H?`bcqM,9,4,3,603,140,183,140,0
geng_n_le_9,H?`bcqR,9,4,3,303,70,93,70,0
geng_n_le_9,H?`bcqS,9,3,3,22,5,7,5,0
geng_n_le_9,H?`bcqT,9,4,3,365,84,113,84,0
geng_n_le_9,H?`bcqU,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`bcqX,9,4,4,1861,420,181,420,0
geng_n_le_9,H?`bcqY,9,4,3,123,28,39,28,0
geng_n_le_9,H?`bcq[,9,4,3,463,105,148,105,0
geng_n_le_9,H?`bcrB,9,4,3,449,105,134,105,0
geng_n_le_9,H?`bcrC,9,3,3,22,5,7,5,0
geng_n_le_9,H?`bcrD,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`bcrE,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`bcrG,9,3,3,133,30,43,30,0
geng_n_le_9,H?`bcrH,9,4,3,613,140,193,140,0
geng_n_le_9,H?`bcrI,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`bcrK,9,4,3,463,105,148,105,0
geng_n_le_9,H?`bcrO,9,3,3,133,30,43,30,0
geng_n_le_9,H?`bcrP,9,4,3,613,140,193,140,0
geng_n_le_9,H?`bcrQ,9,4,3,613,140,193,140,0
geng_n_le_9,H?`bcrS,9,4,3,463,105,148,105,0
geng_n_le_9,H?`bcrW,9,4,3,311,70,101,70,0
geng_n_le_9,H?`bcr_,9,3,3,22,5,7,5,0
geng_n_le_9,H?`bcr`,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`bcra,9,4,3,365,84,113,84,0
geng_n_le_9,H?`bcrc,9,4,3,463,105,148,105,0
geng_n_le_9,H?`bcrg,9,4,3,463,105,148,105,0
geng_n_le_9,H?`bcro,9,4,3,463,105,148,105,0
geng_n_le_9,H?`bcxq,9,4,3,367,84,115,84,0
geng_n_le_9,H?`bcyM,9,4,3,355,84,103,84,0
geng_n_le_9,H?`bcyU,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`bcyY,9,4,3,607,140,187,140,0
geng_n_le_9,H?`bczE,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`bczI,9,4,3,259,60,79,60,0
geng_n_le_9,H?`bczQ,9,4,3,607,140,187,140,0
geng_n_le_9,H?`bczW,9,4,3,464,105,149,105,0
geng_n_le_9,H?`bcza,9,4,3,259,60,79,60,0
geng_n_le_9,H?`bczg,9,4,3,22,5,7,5,0
geng_n_le_9,H?`bczo,9,4,3,22,5,7,5,0
geng_n_le_9,H?`beOV,9,4,3,149,35,44,35,0
geng_n_le_9,H?`beOf,9,4,3,437,105,122,105,0
geng_n_le_9,H?`beOr,9,4,3,449,105,134,105,0
geng_n_le_9,H?`beOt,9,4,3,1823,420,563,420,0
geng_n_le_9,H?`bePF,9,4,3,577,140,157,140,0
geng_n_le_9,H?`bePd,9,4,3,355,84,103,84,0
geng_n_le_9,H?`bePe,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`bePp,9,4,3,1801,420,541,420,0
geng_n_le_9,H?`beQF,9,4,3,289,70,79,70,0
geng_n_le_9,H?`beQJ,9,4,3,439,105,124,105,0
geng_n_le_9,H?`beQM,9,4,3,587,140,167,140,0
geng_n_le_9,H?`beQR,9,4,3,449,105,134,105,0
geng_n_le_9,H?`beQU,9,4,3,603,140,183,140,0
geng_n_le_9,H?`beQY,9,4,3,1823,420,563,420,0
geng_n_le_9,H?`beQ[,9,4,3,461,105,146,105,0
geng_n_le_9,H?`beQb,9,4,3,871,210,241,210,0
geng_n_le_9,H?`beQd,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`beQg,9,3,3,43,10,13,10,0
geng_n_le_9,H?`beQh,9,4,3,597,140,177,140,0
geng_n_le_9,H?`beQi,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`beQk,9,4,3,181,42,55,42,0
geng_n_le_9,H?`beQo,9,3,3,22,5,7,5,0
geng_n_le_9,H?`beQq,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`beQs,9,4,3,461,105,146,105,0
geng_n_le_9,H?`beQw,9,4,3,461,105,146,105,0
geng_n_le_9,H?`beRB,9,4,3,577,140,157,140,0
geng_n_le_9,H?`beRE,9,4,3,1747,420,487,420,0
geng_n_le_9,H?`beRK,9,4,3,597,140,177,140,0
geng_n_le_9,H?`beRW,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`beRa,9,4,3,1747,420,487,420,0
geng_n_le_9,H?`beRc,9,4,3,597,140,177,140,0
geng_n_le_9,H?`beRg,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`beRo,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`beYM,9,4,3,83,20,23,20,0
geng_n_le_9,H?`beYU,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`beYY,9,4,3,259,60,79,60,0
geng_n_le_9,H?`beYe,9,4,3,1751,420,491,420,0
geng_n_le_9,H?`beYi,9,4,3,591,140,171,140,0
geng_n_le_9,H?`beYq,9,4,3,259,60,79,60,0
geng_n_le_9,H?`be_N,9,4,3,149,35,44,35,0
geng_n_le_9,H?`be_V,9,4,3,899,210,269,210,0
geng_n_le_9,H?`be_Z,9,4,3,303,70,93,70,0
geng_n_le_9,H?`be_],9,4,3,1831,420,571,420,0
geng_n_le_9,H?`be_f,9,4,3,179,42,53,42,0
geng_n_le_9,H?`be_j,9,4,3,449,105,134,105,0
geng_n_le_9,H?`be_l,9,4,3,1823,420,563,420,0
geng_n_le_9,H?`be_m,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`be_r,9,4,3,43,10,13,10,0
geng_n_le_9,H?`be_t,9,4,3,365,84,113,84,0
geng_n_le_9,H?`be_u,9,4,3,611,140,191,140,0
geng_n_le_9,H?`be_x,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`be_{,9,4,3,929,210,299,210,0
geng_n_le_9,H?`be`F,9,4,3,591,140,171,140,0
geng_n_le_9,H?`be`J,9,4,3,17,4,5,4,0
geng_n_le_9,H?`be`b,9,4,3,591,140,171,140,0
geng_n_le_9,H?`be`d,9,4,3,601,140,181,140,0
geng_n_le_9,H?`be`p,9,4,3,601,140,181,140,0
geng_n_le_9,H?`beaF,9,4,3,437,105,122,105,0
geng_n_le_9,H?`beaJ,9,4,3,449,105,134,105,0
geng_n_le_9,H?`beaM,9,4,3,603,140,183,140,0
geng_n_le_9,H?`beaR,9,4,3,127,30,37,30,0
geng_n_le_9,H?`beaU,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`beaY,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`bea[,9,4,3,461,105,146,105,0
geng_n_le_9,H?`beab,9,4,3,439,105,124,105,0
geng_n_le_9,H?`bead,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`beae,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`beah,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`beai,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`beak,9,4,3,461,105,146,105,0
geng_n_le_9,H?`beap,9,4,3,597,140,177,140,0
geng_n_le_9,H?`beaq,9,4,3,597,140,177,140,0
geng_n_le_9,H?`beas,9,4,3,181,42,55,42,0
geng_n_le_9,H?`beaw,9,4,3,461,105,146,105,0
geng_n_le_9,H?`bebB,9,4,3,349,84,97,84,0
geng_n_le_9,H?`bebE,9,4,3,587,140,167,140,0
geng_n_le_9,H?`bebI,9,4,3,1801,420,541,420,0
geng_n_le_9,H?`bebQ,9,4,3,355,84,103,84,0
geng_n_le_9,H?`beba,9,4,3,587,140,167,140,0
geng_n_le_9,H?`bebo,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`beg],9,4,3,361,84,109,84,0
geng_n_le_9,H?`begm,9,4,3,361,84,109,84,0
geng_n_le_9,H?`begy,9,4,3,367,84,115,84,0
geng_n_le_9,H?`beiM,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`beiU,9,4,3,353,84,101,84,0
geng_n_le_9,H?`beiY,9,4,3,607,140,187,140,0
geng_n_le_9,H?`beie,9,4,3,353,84,101,84,0
geng_n_le_9,H?`beii,9,4,3,259,60,79,60,0
geng_n_le_9,H?`beiq,9,4,3,359,84,107,84,0
geng_n_le_9,H?`beqM,9,4,3,259,60,79,60,0
geng_n_le_9,H?`beqY,9,4,3,1843,420,583,420,0
geng_n_le_9,H?`beqe,9,4,3,259,60,79,60,0
geng_n_le_9,H?`beqi,9,4,3,607,140,187,140,0
geng_n_le_9,H?`beqk,9,4,3,22,5,7,5,0
geng_n_le_9,H?`beqq,9,4,3,1829,420,569,420,0
geng_n_le_9,H?`beqs,9,4,3,22,5,7,5,0
geng_n_le_9,H?`beqw,9,4,3,464,105,149,105,0
geng_n_le_9,H?`bf?N,9,4,3,437,105,122,105,0
geng_n_le_9,H?`bf?V,9,4,3,179,42,53,42,0
geng_n_le_9,H?`bf?Z,9,4,3,449,105,134,105,0
geng_n_le_9,H?`bf@F,9,4,3,1733,420,473,420,0
geng_n_le_9,H?`bf@J,9,4,3,577,140,157,140,0
geng_n_le_9,H?`bf@M,9,4,3,587,140,167,140,0
geng_n_le_9,H?`bf@U,9,4,3,601,140,181,140,0
geng_n_le_9,H?`bf@Y,9,4,3,1801,420,541,420,0
geng_n_le_9,H?`bf@b,9,4,3,61,15,16,15,0
geng_n_le_9,H?`bf@h,9,4,3,349,84,97,84,0
geng_n_le_9,H?`bf@i,9,4,3,577,140,157,140,0
geng_n_le_9,H?`bf@k,9,4,3,127,30,37,30,0
geng_n_le_9,H?`bf@q,9,4,3,591,140,171,140,0
geng_n_le_9,H?`bf@s,9,4,3,43,10,13,10,0
geng_n_le_9,H?`bf@w,9,4,3,449,105,134,105,0
geng_n_le_9,H?`bfAF,9,4,3,61,15,16,15,0
geng_n_le_9,H?`bfAJ,9,4,3,871,210,241,210,0
geng_n_le_9,H?`bfAR,9,4,3,439,105,124,105,0
geng_n_le_9,H?`bfA[,9,4,3,153,35,48,35,0
geng_n_le_9,H?`bfBB,9,4,3,1691,420,431,420,0
geng_n_le_9,H?`bfBE,9,4,3,571,140,151,140,0
geng_n_le_9,H?`bfBI,9,4,3,1739,420,479,420,0
geng_n_le_9,H?`bfB`,9,4,3,341,84,89,84,0
geng_n_le_9,H?`bfBc,9,4,3,173,42,47,42,0
geng_n_le_9,H?`bfBg,9,4,3,437,105,122,105,0
geng_n_le_9,H?`bfBo,9,4,3,437,105,122,105,0
geng_n_le_9,H?`bfG],9,4,3,361,84,109,84,0
geng_n_le_9,H?`bfHi,9,4,3,1753,420,493,420,0
geng_n_le_9,H?`bfHq,9,4,3,359,84,107,84,0
geng_n_le_9,H?`bfHw,9,4,3,303,70,93,70,0
geng_n_le_9,H?`bfIM,9,4,3,1751,420,491,420,0
geng_n_le_9,H?`bfIU,9,4,3,353,84,101,84,0
geng_n_le_9,H?`bfIY,9,4,3,259,60,79,60,0
geng_n_le_9,H?`bfJa,9,4,3,571,140,151,140,0
geng_n_le_9,H?`bfJg,9,4,3,127,30,37,30,0
geng_n_le_9,H?`bfJo,9,4,3,127,30,37,30,0
geng_n_le_9,H?`bfPq,9,4,3,17,4,5,4,0
geng_n_le_9,H?`bfQM,9,4,3,591,140,171,140,0
geng_n_le_9,H?`bfQY,9,4,3,607,140,187,140,0
geng_n_le_9,H?`bfRa,9,4,3,577,140,157,140,0
geng_n_le_9,H?`bfRg,9,4,3,59,14,17,14,0
geng_n_le_9,H?`bf`i,9,4,3,17,4,5,4,0
geng_n_le_9,H?`bf`q,9,4,3,359,84,107,84,0
geng_n_le_9,H?`bf`w,9,4,3,181,42,55,42,0
geng_n_le_9,H?`bfaM,9,4,3,259,60,79,60,0
geng_n_le_9,H?`bfaY,9,4,3,1829,420,569,420,0
geng_n_le_9,H?`bfba,9,4,3,349,84,97,84,0
geng_n_le_9,H?`bfbg,9,4,3,449,105,134,105,0
geng_n_le_9,H?`bfbo,9,4,3,59,14,17,14,0
geng_n_le_9,H?`bmqw,9,4,3,31,7,10,7,0
geng_n_le_9,H?`cZ_V,9,4,3,25,6,7,6,0
geng_n_le_9,H?`cZ`F,9,4,3,859,210,229,210,0
geng_n_le_9,H?`cZ`R,9,4,3,149,35,44,35,0
geng_n_le_9,H?`cZ`T,9,4,3,449,105,134,105,0
geng_n_le_9,H?`cZ`b,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cZ`d,9,4,3,21,5,6,5,0
geng_n_le_9,H?`cZ`p,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`cZ`q,9,4,3,1823,420,563,420,0
geng_n_le_9,H?`cZaF,9,4,3,424,105,109,105,0
geng_n_le_9,H?`cZaJ,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cZaL,9,4,3,859,210,229,210,0
geng_n_le_9,H?`cZaM,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cZaR,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cZaT,9,4,3,883,210,253,210,0
geng_n_le_9,H?`cZa[,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cZbB,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cZbD,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cZbI,9,4,3,597,140,177,140,0
geng_n_le_9,H?`cZbK,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cZbQ,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cZbS,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cZbW,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cZb_,9,3,3,43,10,13,10,0
geng_n_le_9,H?`cZb`,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`cZba,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cZbc,9,4,3,597,140,177,140,0
geng_n_le_9,H?`cZbg,9,4,3,181,42,55,42,0
geng_n_le_9,H?`cZbo,9,4,3,461,105,146,105,0
geng_n_le_9,H?`c]_],9,4,3,1739,420,479,420,0
geng_n_le_9,H?`c]_l,9,4,3,859,210,229,210,0
geng_n_le_9,H?`c]_t,9,4,3,883,210,253,210,0
geng_n_le_9,H?`c]_u,9,4,3,593,140,173,140,0
geng_n_le_9,H?`c]_{,9,4,3,1801,420,541,420,0
geng_n_le_9,H?`c]`L,9,4,3,281,70,71,70,0
geng_n_le_9,H?`c]`M,9,4,3,571,140,151,140,0
geng_n_le_9,H?`c]`U,9,4,3,1739,420,479,420,0
geng_n_le_9,H?`c]`[,9,4,3,587,140,167,140,0
geng_n_le_9,H?`c]`d,9,4,3,289,70,79,70,0
geng_n_le_9,H?`c]`e,9,4,3,1753,420,493,420,0
geng_n_le_9,H?`c]`k,9,4,3,355,84,103,84,0
geng_n_le_9,H?`c]`s,9,4,3,603,140,183,140,0
geng_n_le_9,H?`c]`w,9,4,3,153,35,48,35,0
geng_n_le_9,H?`c]aF,9,4,2,233,60,113,60,0
geng_n_le_9,H?`c]aL,9,4,3,138,35,33,35,0
geng_n_le_9,H?`c]aM,9,4,3,1691,420,431,420,0
geng_n_le_9,H?`c]aT,9,4,3,424,105,109,105,0
geng_n_le_9,H?`c]aU,9,4,3,1709,420,449,420,0
geng_n_le_9,H?`c]a[,9,4,3,289,70,79,70,0
geng_n_le_9,H?`c]ad,9,4,3,424,105,109,105,0
geng_n_le_9,H?`c]ai,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`c]ak,9,4,3,437,105,122,105,0
geng_n_le_9,H?`c]aq,9,4,3,1787,420,527,420,0
geng_n_le_9,H?`c]as,9,4,3,887,210,257,210,0
geng_n_le_9,H?`c]bD,9,4,3,416,105,101,105,0
geng_n_le_9,H?`c]bE,9,4,3,561,140,141,140,0
geng_n_le_9,H?`c]bK,9,4,3,61,15,16,15,0
geng_n_le_9,H?`c]bS,9,4,3,289,70,79,70,0
geng_n_le_9,H?`c]ba,9,4,3,1753,420,493,420,0
geng_n_le_9,H?`c]bc,9,4,3,437,105,122,105,0
geng_n_le_9,H?`c]qM,9,4,3,119,30,29,30,0
geng_n_le_9,H?`c]q[,9,4,3,859,210,229,210,0
geng_n_le_9,H?`c]qk,9,4,3,859,210,229,210,0
geng_n_le_9,H?`c]rK,9,4,3,281,70,71,70,0
geng_n_le_9,H?`c^?\,9,4,3,859,210,229,210,0
geng_n_le_9,H?`c^@T,9,4,3,289,70,79,70,0
geng_n_le_9,H?`c^@w,9,4,3,149,35,44,35,0
geng_n_le_9,H?`c^AT,9,4,3,424,105,109,105,0
geng_n_le_9,H?`c^A[,9,4,3,289,70,79,70,0
geng_n_le_9,H?`c^BQ,9,4,3,1739,420,479,420,0
geng_n_le_9,H?`c^BS,9,4,3,289,70,79,70,0
geng_n_le_9,H?`c^BW,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`c^Bo,9,4,3,587,140,167,140,0
geng_n_le_9,H?`c^Q[,9,4,3,859,210,229,210,0
geng_n_le_9,H?`c^`[,9,4,3,361,84,109,84,0
geng_n_le_9,H?`c^`i,9,4,3,591,140,171,140,0
geng_n_le_9,H?`c^`k,9,4,3,591,140,171,140,0
geng_n_le_9,H?`c^`w,9,4,3,92,21,29,21,0
geng_n_le_9,H?`cioN,9,4,2,424,105,214,105,0
geng_n_le_9,H?`cioV,9,4,3,859,210,229,210,0
geng_n_le_9,H?`cioZ,9,4,3,439,105,124,105,0
geng_n_le_9,H?`cio\,9,4,3,289,70,79,70,0
geng_n_le_9,H?`ciof,9,4,3,25,6,7,6,0
geng_n_le_9,H?`cioj,9,4,3,887,210,257,210,0
geng_n_le_9,H?`ciol,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cior,9,4,3,449,105,134,105,0
geng_n_le_9,H?`ciot,9,4,3,149,35,44,35,0
geng_n_le_9,H?`ciox,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cioy,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cio{,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cipF,9,4,3,859,210,229,210,0
geng_n_le_9,H?`cipJ,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cipL,9,4,3,871,210,241,210,0
geng_n_le_9,H?`cipR,9,4,3,59,14,17,14,0
geng_n_le_9,H?`cipT,9,4,3,439,105,124,105,0
geng_n_le_9,H?`cipU,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cipW,9,3,3,43,10,13,10,0
geng_n_le_9,H?`cipX,9,4,3,597,140,177,140,0
geng_n_le_9,H?`cipY,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cip[,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`cipb,9,4,3,149,35,44,35,0
geng_n_le_9,H?`cipd,9,4,3,449,105,134,105,0
geng_n_le_9,H?`ciph,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cipi,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cipp,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`cipw,9,4,3,461,105,146,105,0
geng_n_le_9,H?`ciqF,9,4,3,424,105,109,105,0
geng_n_le_9,H?`ciqJ,9,4,3,437,105,122,105,0
geng_n_le_9,H?`ciqL,9,4,3,863,210,233,210,0
geng_n_le_9,H?`ciqR,9,4,3,439,105,124,105,0
geng_n_le_9,H?`ciqT,9,4,3,863,210,233,210,0
geng_n_le_9,H?`ciqU,9,4,3,1747,420,487,420,0
geng_n_le_9,H?`ciqW,9,3,3,43,10,13,10,0
geng_n_le_9,H?`ciqY,9,4,3,597,140,177,140,0
geng_n_le_9,H?`ciq[,9,4,3,587,140,167,140,0
geng_n_le_9,H?`ciqb,9,4,3,887,210,257,210,0
geng_n_le_9,H?`ciqd,9,4,3,883,210,253,210,0
geng_n_le_9,H?`ciqi,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`ciqk,9,4,3,603,140,183,140,0
geng_n_le_9,H?`ciqs,9,4,3,603,140,183,140,0
geng_n_le_9,H?`ciqw,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cirB,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cirD,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cirE,9,4,3,1747,420,487,420,0
geng_n_le_9,H?`cirI,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cirK,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`cirS,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`cirW,9,4,3,181,42,55,42,0
geng_n_le_9,H?`cira,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`circ,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cirg,9,4,3,461,105,146,105,0
geng_n_le_9,H?`ciro,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cjON,9,4,2,424,105,214,105,0
geng_n_le_9,H?`cjOV,9,4,3,25,6,7,6,0
geng_n_le_9,H?`cjOZ,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cjO\,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cjPF,9,4,3,859,210,229,210,0
geng_n_le_9,H?`cjPJ,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cjPL,9,4,3,439,105,124,105,0
geng_n_le_9,H?`cjPR,9,4,3,149,35,44,35,0
geng_n_le_9,H?`cjPT,9,4,3,449,105,134,105,0
geng_n_le_9,H?`cjPY,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cjPb,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cjPd,9,4,3,127,30,37,30,0
geng_n_le_9,H?`cjPe,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cjPh,9,4,3,597,140,177,140,0
geng_n_le_9,H?`cjPi,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cjPp,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`cjPq,9,4,3,1823,420,563,420,0
geng_n_le_9,H?`cjPw,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cjQF,9,4,3,424,105,109,105,0
geng_n_le_9,H?`cjQJ,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cjQL,9,4,3,29,7,8,7,0
geng_n_le_9,H?`cjQR,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cjQT,9,4,3,883,210,253,210,0
geng_n_le_9,H?`cjQ[,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cjRB,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cjRD,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cjRK,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cjRQ,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cjRW,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cjRa,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`cjRg,9,4,3,181,42,55,42,0
geng_n_le_9,H?`cjRo,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cj_N,9,4,3,25,6,7,6,0
geng_n_le_9,H?`cj_V,9,4,3,88,21,25,21,0
geng_n_le_9,H?`cj_Z,9,4,3,449,105,134,105,0
geng_n_le_9,H?`cj_\,9,4,3,149,35,44,35,0
geng_n_le_9,H?`cj_],9,4,3,1801,420,541,420,0
geng_n_le_9,H?`cj`F,9,4,3,88,21,25,21,0
geng_n_le_9,H?`cj`J,9,4,3,149,35,44,35,0
geng_n_le_9,H?`cj`L,9,4,3,449,105,134,105,0
geng_n_le_9,H?`cj`M,9,4,3,1801,420,541,420,0
geng_n_le_9,H?`cj`R,9,4,3,899,210,269,210,0
geng_n_le_9,H?`cj`T,9,4,3,899,210,269,210,0
geng_n_le_9,H?`cj`Y,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`cj`b,9,4,3,179,42,53,42,0
geng_n_le_9,H?`cj`d,9,4,3,43,10,13,10,0
geng_n_le_9,H?`cj`i,9,4,3,1823,420,563,420,0
geng_n_le_9,H?`cj`o,9,3,3,22,5,7,5,0
geng_n_le_9,H?`cj`p,9,4,3,611,140,191,140,0
geng_n_le_9,H?`cj`q,9,4,3,365,84,113,84,0
geng_n_le_9,H?`cj`w,9,4,3,929,210,299,210,0
geng_n_le_9,H?`cjaF,9,4,3,57,14,15,14,0
geng_n_le_9,H?`cjaJ,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cjaL,9,4,3,883,210,253,210,0
geng_n_le_9,H?`cjaM,9,4,3,1787,420,527,420,0
geng_n_le_9,H?`cjaR,9,4,3,439,105,124,105,0
geng_n_le_9,H?`cjaT,9,4,3,29,7,8,7,0
geng_n_le_9,H?`cjaU,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cja[,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cjbB,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cjbD,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cjbE,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cjbI,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cjbQ,9,4,3,597,140,177,140,0
geng_n_le_9,H?`cjbS,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cjbW,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cjba,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cjbc,9,4,3,597,140,177,140,0
geng_n_le_9,H?`cjbg,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cjbo,9,4,3,181,42,55,42,0
geng_n_le_9,H?`cjo],9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cjpM,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cjpY,9,4,3,607,140,187,140,0
geng_n_le_9,H?`cjp[,9,4,3,607,140,187,140,0
geng_n_le_9,H?`cjpi,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cjpk,9,4,3,1829,420,569,420,0
geng_n_le_9,H?`cjpq,9,4,3,367,84,115,84,0
